school_id,label,pass,fail,pred,correct
300897,0,0.8198679685592651,0.18013198673725128,0,1
107371,0,0.1521470993757248,0.847852885723114,1,0
305290,1,0.11512620747089386,0.8848738074302673,1,1
105374,0,0.9972315430641174,0.002768486738204956,0,1
106480,0,0.7258924245834351,0.27410757541656494,0,1
105189,0,0.5095613598823547,0.4904385805130005,0,1
300712,1,0.8236069679260254,0.1763930767774582,0,0
109759,0,0.8716663122177124,0.1283337026834488,0,1
105177,0,0.9911269545555115,0.008873092010617256,0,1
136608,0,0.20342183113098145,0.7965781092643738,1,0
105017,0,0.9973133206367493,0.002686695894226432,0,1
105003,0,0.9612711668014526,0.03872881829738617,0,1
105765,0,0.9603820443153381,0.03961789608001709,0,1
108280,1,0.015124831348657608,0.9848751425743103,1,1
107831,0,0.9936978220939636,0.006302202120423317,0,1
106078,1,0.20284472405910492,0.7971552610397339,1,1
106044,0,0.9841133952140808,0.015886571258306503,0,1
108121,0,0.5571289658546448,0.44287100434303284,0,1
108860,1,0.17707613110542297,0.8229238986968994,1,1
320403,0,0.980540931224823,0.019459085538983345,0,1
106910,0,0.9285884499549866,0.0714116096496582,0,1
107429,0,0.030023951083421707,0.9699760675430298,1,0
104493,0,0.9450979232788086,0.05490211397409439,0,1
136627,1,0.15314991772174835,0.8468500971794128,1,1
109399,1,0.9277340173721313,0.07226595282554626,0,0
107798,1,0.07084240764379501,0.9291576147079468,1,1
107996,1,0.9472644329071045,0.052735622972249985,0,0
108253,1,0.05842035263776779,0.9415795803070068,1,1
107604,0,0.374965637922287,0.6250343322753906,1,0
106903,1,0.9934548735618591,0.006545044481754303,0,0
107566,1,0.0860358253121376,0.9139641523361206,1,1
300919,1,0.305471807718277,0.6945281028747559,1,1
107942,0,0.3389733135700226,0.6610267162322998,1,0
105614,0,0.8513585925102234,0.1486414223909378,0,1
108697,1,0.015341349877417088,0.9846585988998413,1,1
109364,1,0.07467930018901825,0.9253207445144653,1,1
106296,0,0.9996157884597778,0.00038416552706621587,0,1
107879,1,0.5541483759880066,0.445851594209671,0,0
104633,0,0.9232537746429443,0.07674627006053925,0,1
107716,0,0.9693199396133423,0.03068004734814167,0,1
107070,0,0.9993565678596497,0.000643442734144628,0,1
105882,1,0.5116927027702332,0.48830732703208923,0,0
104618,0,0.9948679208755493,0.0051320334896445274,0,1
109314,1,0.6666588187217712,0.33334121108055115,0,0
106033,1,0.8367176055908203,0.16328240931034088,0,0
108803,0,0.9566644430160522,0.04333558306097984,0,1
301445,1,0.022806018590927124,0.9771939516067505,1,1
136898,0,0.30993157625198364,0.6900684237480164,1,0
300821,0,0.9968760013580322,0.0031239318195730448,0,1
106220,0,0.6352245807647705,0.36477547883987427,0,1
108609,1,0.2070746272802353,0.7929253578186035,1,1
158002,1,0.16274283826351166,0.8372571468353271,1,1
105107,0,0.5164960026741028,0.48350393772125244,0,1
301482,1,0.0011849886504933238,0.9988150596618652,1,1
109066,1,0.942537248134613,0.057462744414806366,0,0
107513,0,0.979981005191803,0.02001897431910038,0,1
106157,0,0.9735165238380432,0.026483498513698578,0,1
104813,0,0.9095872044563293,0.09041278064250946,0,1
105066,0,0.9956398010253906,0.004360143560916185,0,1
301523,1,0.11807697266340256,0.8819229602813721,1,1
109065,1,0.06113799661397934,0.9388619661331177,1,1
136646,0,0.10877788066864014,0.8912221789360046,1,0
300816,0,0.6806311011314392,0.3193688988685608,0,1
105929,0,0.9993101358413696,0.0006898567080497742,0,1
107521,0,0.9701410531997681,0.029858987778425217,0,1
104996,0,0.4605465829372406,0.539453387260437,1,0
109281,1,0.1167018711566925,0.8832980990409851,1,1
305371,1,0.013922462239861488,0.9860775470733643,1,1
106429,0,0.9996059536933899,0.0003941176109947264,0,1
307819,0,0.8933377861976624,0.10666226595640182,0,1
108364,1,0.1356664001941681,0.8643335700035095,1,1
108371,0,0.9958025813102722,0.0041974796913564205,0,1
136738,1,0.17768631875514984,0.8223137259483337,1,1
108946,1,0.08887410908937454,0.9111259579658508,1,1
106764,1,0.0543842576444149,0.9456157088279724,1,1
109657,0,0.9299578666687012,0.07004205882549286,0,1
106558,0,0.8581250309944153,0.1418749988079071,0,1
306721,1,0.20941069722175598,0.7905893325805664,1,1
163504,0,0.3398674726486206,0.6601325273513794,1,0
105911,1,0.8730040788650513,0.1269959658384323,0,0
105553,0,0.9535428285598755,0.04645721986889839,0,1
306814,1,0.5425592064857483,0.4574408233165741,0,0
105625,0,0.9999583959579468,4.157655348535627e-05,0,1
107782,0,0.9696083068847656,0.030391709879040718,0,1
107386,0,0.9906593561172485,0.009340637363493443,0,1
106271,0,0.9990867376327515,0.0009132451959885657,0,1
300686,0,0.9251472353935242,0.07485278695821762,0,1
107555,1,0.051826801151037216,0.9481732249259949,1,1
106058,1,0.3590835928916931,0.6409164667129517,1,1
106514,0,0.5216460824012756,0.47835400700569153,0,1
163001,1,0.20630857348442078,0.7936913967132568,1,1
107587,1,0.07747480273246765,0.92252516746521,1,1
107008,1,0.006121071521192789,0.9938788414001465,1,1
105179,0,0.6996285915374756,0.300371378660202,0,1
107753,0,0.7503268122673035,0.24967320263385773,0,1
165511,1,0.03830134496092796,0.9616986513137817,1,1
108931,1,0.08221708983182907,0.9177829027175903,1,1
106936,0,0.980544924736023,0.019455065950751305,0,1
106473,0,0.5774885416030884,0.422511488199234,0,1
108339,0,0.9873301982879639,0.012669773772358894,0,1
