"school_id","mean","intervention","latitude","longitude"
104408,30.996,0,15.76694444,121.5583333
104409,32.548,0,15.76,121.5645
104410,31.292,0,15.74777778,121.5097222
104411,26.67,1,15.7525,121.5766667
104412,28.35,0,15.74194444,121.5569444
104415,31.95,0,15.8,121.542
104416,29.856,0,15.76,121.5675
104417,27.672,0,15.7561,121.5452
104418,28.356,0,15.75555556,121.5488889
104419,19.1,1,16.23638889,122.1741667
104420,16.974,1,16.2312,122.0244
104421,22.218,1,16.186154,122.029787
104422,29.152,0,16.3034,122.1111
104423,29.096,0,16.27583333,122.1255556
104424,29.866,0,16.2433,122.0626
104425,20.432,1,16.215,122.0611111
104426,30.086,0,16.17305556,122.095
104427,26.092,1,16.25,122.1391667
104428,17.8,1,16.190634,122.05632
104429,17.452,1,16.12833333,122.0586111
104430,33.342,0,16.27055556,122.1005556
104431,32.858,0,16.3428,122.1772
104432,26.826,1,16.447903,122.19898
104433,26.7,1,16.421,122.1919
104434,33.318,0,16.436048,122.195114
104435,29.836,0,16.39415833,122.2126361
104436,26.32,1,16.394791,122.184763
104437,31.97,0,16.3675,122.2128
104438,28.584,0,16.468636,122.214409
104439,19.7,1,16.3536,122.1414
104440,30.31,0,16.399,122.1041
104441,30.772,0,16.313854,122.170688
104442,32.714,0,16.3611,122.0981
104446,32.6,0,16.0935,121.8172
104447,30.214,0,16.1391,121.8994
104448,28.408,0,16.2172,121.9063
104449,28.748,0,16.1836,121.8958
104450,29.912,0,16.1394,121.8755
104451,31.95,0,15.27194444,121.3552778
104452,30.2,0,15.33277778,121.3725
104453,27.482,1,15.387053,121.38517
104454,23.826,1,15.42055556,121.4527778
104455,30.164,0,15.38722222,121.3930556
104457,28.042,0,15.28861111,121.3769444
104458,25.188,1,15.24861111,121.3977778
104459,23.41,1,15.31416667,121.3705556
104460,32.614,0,15.38638889,121.405
104461,26.578,1,15.177641,121.387587
104462,28.878,0,15.23222222,121.4066667
104463,24.062,1,15.82722222,121.5244444
104464,18.57,1,16.0187,121.6634
104465,21.558,1,16.1294,121.7612
104466,21.01,1,16.0024,121.6415
104467,23.74,1,15.967921,121.616633
104468,27.56,1,15.947722,121.590535
104469,25.704,1,16.0763,121.6887
104470,28.58,0,15.84416667,121.5358333
104471,30.052,0,15.9222,121.5634
104472,20.076,1,15.88944444,121.5497222
104473,24.192,1,15.8225,121.5344444
104474,23.76,1,15.81472222,121.5180556
104475,22.19,1,15.83361111,121.5341667
104476,30.186,0,15.817096,121.501692
104477,27.714,0,15.875,121.5455556
104478,30.282,0,15.82527778,121.5144444
104479,26.4,1,15.8591,121.5113
104480,30.42,0,15.83722222,121.5197222
104481,28.588,0,15.847799,121.499575
104482,20.3,1,15.8575,121.4943
